label,surrogate_unweighted,surrogate_vweighted_s,motion_min,motion_median
val_0_n3,4.3418,1.6444,5.689,5.689
val_10_n3,5.1008,2.1296,7.434,7.434
val_11_n3,5.1618,1.9863,,
val_12_n3,5.204,2.3052,7.88,7.88
val_13_n3,5.2657,2.0077,,
val_14_n3,5.3213,2.2344,7.624,7.624
val_15_n3,5.3967,1.9562,6.74,6.74
val_16_n3,5.0154,2.1798,,
val_17_n3,5.2929,2.3537,8.543,8.543
val_18_n3,5.2507,1.9201,,
val_19_n3,5.3524,2.3643,8.208,8.208
val_1_n3,4.4343,1.6723,,
val_20_n3,7.0509,2.6468,,
val_21_n3,6.604,2.3769,7.067,8.316
val_22_n3,4.973,1.9225,,
val_23_n3,6.9446,2.4899,8.943,9.727
val_24_n3,7.0512,2.9169,,
val_25_n3,6.2579,2.6129,8.907,8.907
val_26_n3,5.9387,2.7851,,
val_27_n3,6.9352,2.6934,8.759,9.119
val_28_n3,9.7319,3.0977,,
val_29_n3,7.5444,3.6022,9.405,10.255
val_2_n3,4.6147,2.1532,7.353,7.353
val_3_n3,4.6728,1.9811,,
val_4_n3,4.7602,1.9365,6.656,6.656
val_5_n3,4.8097,1.9448,,
val_6_n3,4.8675,2.171,7.712,7.712
val_7_n3,4.9988,1.9659,,
val_8_n3,5.0442,2.2337,7.925,7.925
val_9_n3,5.0862,2.4157,,
