label,surrogate,motion_mean,motion_min,motion_median,motion_std,n_plans
val_0_n3,4.666,6.189,6.189,6.189,0.0,6
val_10_n3,5.3709,8.074,8.074,8.074,0.0,6
val_12_n3,5.2586,7.252,7.252,7.252,0.0,6
val_14_n3,5.3969,8.165,6.144,7.172,2.705,6
val_15_n3,5.9854,7.988,7.898,7.898,0.182,5
val_17_n3,6.3842,7.344,6.618,7.408,0.569,6
val_19_n3,6.381,11.173,11.173,11.173,0.0,6
val_21_n3,6.3188,7.989,7.989,7.989,0.0,6
val_23_n3,6.4197,7.503,7.503,7.503,0.0,6
val_25_n3,8.9363,8.018,7.676,7.686,0.477,6
val_27_n3,7.1785,8.97,8.97,8.97,0.0,6
val_29_n3,9.0891,9.296,9.242,9.322,0.038,6
val_2_n3,4.8564,8.329,8.329,8.329,0.0,6
val_4_n3,4.9592,7.092,7.092,7.092,0.0,6
val_6_n3,5.0298,6.858,6.858,6.858,0.0,6
val_8_n3,5.1449,7.976,7.976,7.976,0.0,6
